query_id,query,group,model,rank,product_id,title,category,source,label,notes
q050,dầu gội giảm rụng tóc,A,finetuned,2,B0CNZ6ZV14,SAURA LIFE SCIENCE Adivasi Ayurvedic Neelgiri Dầu Dưỡng Tóc Tăng Trưởng -250ML (2),Sắc đẹp > Chăm sóc tóc > Dầu dưỡng tóc,amazon,,
q050,dầu gội giảm rụng tóc,A,finetuned,3,27865900,Joico K-Pak Shampoo Dưỡng Tóc Hư Hỏng Cho Cả Nam và Nữ - 33.8 Oz,Sắc đẹp & Sức khỏe > Chăm sóc cá nhân > Chăm sóc và tạo kiểu tóc > Dầu gội & Dầu xả,shein,,
q050,dầu gội giảm rụng tóc,A,finetuned,4,B078Q55M95,"Keya Seth Aromatherapy, Hair Milk Keratin Care, Kem dưỡng tóc cho tăng trưởng, Dưỡng ẩm & tạo kiểu giàu Protein sữa, Vitamin E & Dầu thiết yếu Dùng hàng ngày cho Nam & Nữ (120ml)",Sắc đẹp > Chăm sóc tóc > Dầu tóc,amazon,,
q050,dầu gội giảm rụng tóc,A,finetuned,5,B0169ZPWUW,"The Honest Company Conditioning Hair Detangler | Dầu xả để lại + Xịt tăng cường | Không gây rơi nước mắt, Thuần chay, Không gây dị ứng | Hương Cam Ngọt & Vani Ngày thường Dịu nhẹ, 4 fl oz",Sắc đẹp & Chăm sóc cá nhân > Chăm sóc tóc > Dầu gội & Dầu xả > Dầu xả,amazon,,
q051,kem dưỡng ẩm cho da khô,A,finetuned,1,33845966,Clarins Super Restorative Night Cream Dưỡng ẩm ban đêm cho mọi loại da 1.6 OZ,Sắc đẹp & Sức khỏe > Chăm sóc cá nhân > Chăm sóc da > Kem dưỡng ẩm,shein,,
q051,kem dưỡng ẩm cho da khô,A,finetuned,2,39288851,KAHI - Wrinkle Bounce Multi Balm (9g) | Dưỡng ẩm K-Beauty thuần chay chống lão hóa cho da,Sắc đẹp & Sức khỏe > Chăm sóc cá nhân > Chăm sóc da > Kem dưỡng ẩm,shein,,
q051,kem dưỡng ẩm cho da khô,A,finetuned,3,B0B4KC8HJG,Organic Harvest Aloe Vera Gel: Turmeric | Dưỡng ẩm da & tóc | Dành cho làn da rạng rỡ & tóc mềm mượt | Dành cho nam & nữ | 100% American Certified Organic | Không chứa sulphate & paraben - 100g,Sắc đẹp > Chăm sóc da > Mặt > Kem & Dưỡng ẩm > Dưỡng ẩm,amazon,,
q051,kem dưỡng ẩm cho da khô,A,finetuned,4,B00WSPJUPG,"VAADI HERBALS Kem Massage Chống Sạm Da Lemongrass, 50g",Sắc đẹp > Chăm sóc da > Mặt > Kem & Dưỡng ẩm > Kem mặt,amazon,,
q051,kem dưỡng ẩm cho da khô,A,finetuned,5,B0BN3WQB92,"Bare Peel 15% Vitamin C Serum Dưỡng Da Tươi Sáng Chứa Gotu Kola, Ferulic Acid và Aloe Vera Giúp Se Lỗ Chân Lông | Không SLS & Paraben | Dành cho mọi loại da (30ML)",Sắc đẹp > Chăm sóc da > Mặt > Kem & Dưỡng ẩm > Serum,amazon,,
q052,sữa rửa mặt da dầu,A,finetuned,1,B08JV31QW4,"LUXURIATE Natural Tomato Face Wash 100ml Sữa rửa mặt làm sáng da, không hoá chất",Sắc đẹp > Chăm sóc da > Mặt > Kem & Sữa làm sạch > Sữa rửa mặt,amazon,,
q052,sữa rửa mặt da dầu,A,finetuned,2,B074J7869B,"Greenberry Organics Sữa Rửa Mặt Đen Charcoal Detox, Vitamin C, Trà Xanh, Cây Tràm, Kiểm Soát Dầu, Chống Mụn, Chống Ô Nhiễm, Tất Cả Loại Da, Unisex, Tự Nhiên & Hữu Cơ, 120 ml",Sắc Đẹp > Chăm Sóc Da > Mặt > Kem & Sữa Làm Sạch > Sữa Rửa Mặt,amazon,,
q052,sữa rửa mặt da dầu,A,finetuned,3,B07PDRD1KT,OXYGLOW HERBALS Charcoal Face Wash-100g| Tẩy sâu lỗ chân lông| Loại bỏ mụn đầu đen & mụn đầu trắng| Sạch lỗ chân lông| Giảm vết thâm| Than hoạt tính tự nhiên| Loại bỏ vết thâm & đốm| Loại bỏ dầu thừa| Loại bỏ bụi bẩn| Tất cả loại da| Bảo vệ lâu dài| Da sạch khỏe,Sắc đẹp > Chăm sóc da > Mặt > Kem & Sữa tẩy rửa > Sữa rửa mặt,amazon,,
q052,sữa rửa mặt da dầu,A,finetuned,4,35795381,Clarins Sữa Rửa Mặt Nhẹ Nhàng Dưỡng ẩm Foaming 125ml Dành cho Da Bình Thường đến Khô,Sắc đẹp & Sức khỏe > Chăm sóc cá nhân > Chăm sóc da > Sữa rửa mặt,shein,,
q052,sữa rửa mặt da dầu,A,finetuned,5,B08XMPKJ1L,"Bio-Oil Dầu Dưỡng Da (Natural) Serum cho Sẹo và Đường Nếp, Dưỡng ẩm Da Mặt và Toàn Thân, với Dầu Jojoba Hữu Cơ và Vitamin E, Dành cho Mọi Loại Da, 6.7 oz",Sắc Đẹp & Chăm Sóc Cá Nhân > Chăm Sóc Da > Mặt > Kem & Dưỡng ẩm > Dầu Dưỡng Mặt,amazon,,
q053,serum trị thâm mụn,A,finetuned,1,40806319,"30ml Serum Dưỡng Da Với Salicylic Acid, Chiết Xuất Centella Asiatica, Dưỡng Ẩm & Làm Sáng Da, Dinh Dưỡng & Sửa Chữa, Thích Hợp Cho Mặt & Cổ",Sắc Đẹp & Sức Khỏe > Chăm Sóc Cá Nhân > Chăm Sóc Da > Serum & Điều Trị Da,shein,,
q053,serum trị thâm mụn,A,finetuned,2,B0BN3WQB92,"Bare Peel 15% Vitamin C Serum Dưỡng Da Tươi Sáng Chứa Gotu Kola, Ferulic Acid và Aloe Vera Giúp Se Lỗ Chân Lông | Không SLS & Paraben | Dành cho mọi loại da (30ML)",Sắc đẹp > Chăm sóc da > Mặt > Kem & Dưỡng ẩm > Serum,amazon,,
q053,serum trị thâm mụn,A,finetuned,3,B0BT7B7P5T,"SkinInspired Retinol (2% vitAlease) Serum mặt chống lão hóa, tăng tái tạo tế bào cho da trẻ, mịn màng, serum rạng rỡ cho nam & nữ, mọi loại da (50ml)",Sắc đẹp > Chăm sóc da > Mặt > Kem & Dưỡng ẩm > Serum,amazon,,
q053,serum trị thâm mụn,A,finetuned,4,33845966,Clarins Super Restorative Night Cream Dưỡng ẩm ban đêm cho mọi loại da 1.6 OZ,Sắc đẹp & Sức khỏe > Chăm sóc cá nhân > Chăm sóc da > Kem dưỡng ẩm,shein,,
q053,serum trị thâm mụn,A,finetuned,5,B00NFUCLHM,"Bump Patrol Original Formula Serum Điều Trị Sau Cạo Râu - Giải Pháp Dành Cho Râu Rắc, Lông Nhú Rối cho Nam và Nữ - 0.5 Ounce 2 Gói",Sắc Đẹp & Chăm Sóc Cá Nhân > Cạo & Tẩy Lông > Nam > Sau Cạo > Thuốc Dưỡng,amazon,,
q054,kem chống nắng không bết dính,A,finetuned,1,33845966,Clarins Super Restorative Night Cream Dưỡng ẩm ban đêm cho mọi loại da 1.6 OZ,Sắc đẹp & Sức khỏe > Chăm sóc cá nhân > Chăm sóc da > Kem dưỡng ẩm,shein,,
q054,kem chống nắng không bết dính,A,finetuned,2,39999753,"SHEIN Mặt nạ chống nắng, phiên bản nữ, thoáng khí, mỏng, mặt nạ dưỡng ẩm dạng treo tai, khăn lụa băng (vật liệu cực mỏng cho vừa mặt tốt hơn)",Thể thao & Ngoài trời > Đạp xe > Phụ kiện đạp xe > Mặt nạ & Khăn đạp xe,shein,,
q054,kem chống nắng không bết dính,A,finetuned,3,39288851,KAHI - Wrinkle Bounce Multi Balm (9g) | Dưỡng ẩm K-Beauty thuần chay chống lão hóa cho da,Sắc đẹp & Sức khỏe > Chăm sóc cá nhân > Chăm sóc da > Kem dưỡng ẩm,shein,,
q054,kem chống nắng không bết dính,A,finetuned,4,B00WSPJUPG,"VAADI HERBALS Kem Massage Chống Sạm Da Lemongrass, 50g",Sắc đẹp > Chăm sóc da > Mặt > Kem & Dưỡng ẩm > Kem mặt,amazon,,
q054,kem chống nắng không bết dính,A,finetuned,5,25388369,"Keep Sun Protective Anti UV 1 chiếc khăn cổ đa năng mùa đông cho đạp xe, trượt tuyết, chạy bộ, chống gió & giữ nhiệt",Thể thao & Ngoài trời > Đạp xe > Phụ kiện đạp xe > Mặt nạ & khăn cổ đạp xe,shein,,
q055,máy tẩy lông cho nữ,A,finetuned,1,B07PX6QSH2,"Braun SE5-895 Máy tẩy lông, Thiết bị loại bỏ lông cho phụ nữ, Bao gồm dao cạo và bàn chải làm sạch da mặt, Chống nước, Không dây, Sạc lại","Sắc đẹp & Chăm sóc cá nhân > Cạo & Tẩy lông > Nữ > Máy tẩy lông, Máy cạo & Máy cắt > Máy tẩy lông",amazon,,
q055,máy tẩy lông cho nữ,A,finetuned,2,40623542,"1 chiếc Máy hút bụi tay cầm USB, Mini Di động, Dụng cụ tẩy lông/vải bông với nắp trong suốt",Nhà cửa & Đời sống > Dụng cụ vệ sinh & Chăm sóc cá nhân > Dụng cụ vệ sinh gia đình > Cuộn và bàn chải tẩy lông,shein,,
q055,máy tẩy lông cho nữ,A,finetuned,3,B08796TCS8,Magic Wand Plus Máy Massage Cá Nhân Bộ Sạc và Dây Cáp Chính Hãng | Bộ Đầu Cắm Được Phân Cực Mỹ & Dây Cáp 6ft cho Máy Massage Lưng & Cổ Magic Wand Plus | Máy Massage Cầm Tay Bán Riêng,Sức Khỏe & Gia Đình > Sức Khỏe & Thư Giãn > Dụng Cụ & Thiết Bị Massage > Dụng Cụ Massage > Máy Massage Lưng,amazon,,
q055,máy tẩy lông cho nữ,A,finetuned,4,B093BL5Y99,LEM Jerky Maker,Nhà & Nhà bếp > Nhà bếp & Ăn uống > Dụng cụ & Đồ dùng nhà bếp > Dụng cụ thịt & gia cầm > Máy xay thịt,amazon,,
q055,máy tẩy lông cho nữ,A,finetuned,5,40813685,"SHEIN Máy sấy gel móng tay 36 LED UV Portable với 4 hẹn giờ, màn hình LCD, cảm biến tự động, công cụ chuyên nghiệp",Thiết bị gia dụng > Thiết bị chăm sóc cá nhân > Thiết bị làm đẹp & chăm sóc cơ thể > Thiết bị nghệ thuật móng điện tử,shein,,
q056,máy sấy tóc công suất lớn,A,finetuned,1,40813685,"SHEIN Máy sấy gel móng tay 36 LED UV Portable với 4 hẹn giờ, màn hình LCD, cảm biến tự động, công cụ chuyên nghiệp",Thiết bị gia dụng > Thiết bị chăm sóc cá nhân > Thiết bị làm đẹp & chăm sóc cơ thể > Thiết bị nghệ thuật móng điện tử,shein,,
q056,máy sấy tóc công suất lớn,A,finetuned,2,B0CQQ9M341,"M Professional Hybrid 86W Đèn sấy móng không dây sạc lại được UV LED cho móng gel, manicure, pedicure (Đen)","Sắc đẹp & Chăm sóc cá nhân > Chăm sóc chân, tay & móng > Nghệ thuật & Sơn móng > Dụng cụ > Đèn sấy",amazon,,
q056,máy sấy tóc công suất lớn,A,finetuned,3,41041296,"1pc Đèn UV LED Gel Nail Purple Light Máy Phototherapy Chuyên Nghiệp, Đèn móng bằng nhựa, Máy sấy Gel UV nhanh khô, Cầm tay, Không gian lớn, Cảm biến thông minh tự động cho Salon & DIY tại nhà, Quà tặng cho Girls, Phụ kiện kim cương dán mới cho móng tay/chân SHEIN",Sắc đẹp & Sức khỏe > Thiết bị chăm sóc cá nhân > Dụng cụ nghệ thuật móng > Đèn sấy & máy khô móng,shein,,
q056,máy sấy tóc công suất lớn,A,finetuned,4,B07PX6QSH2,"Braun SE5-895 Máy tẩy lông, Thiết bị loại bỏ lông cho phụ nữ, Bao gồm dao cạo và bàn chải làm sạch da mặt, Chống nước, Không dây, Sạc lại","Sắc đẹp & Chăm sóc cá nhân > Cạo & Tẩy lông > Nữ > Máy tẩy lông, Máy cạo & Máy cắt > Máy tẩy lông",amazon,,
q056,máy sấy tóc công suất lớn,A,finetuned,5,41135052,"SHEIN 1pc Đèn UV LED Gel Nail Tím, Máy Phototherapy, Đèn manicure chuyên nghiệp, Đèn sấy gel nhựa UV nhanh, Đèn khô móng di động với tay cầm lớn và cảm biến thông minh tự động, Dùng cho salon & DIY",Sắc đẹp & Sức khỏe > Thiết bị chăm sóc cá nhân > Dụng cụ nghệ thuật móng > Đèn sấy & khô móng,shein,,
q057,nước hoa nữ mùi nhẹ nhàng,A,finetuned,1,B07Z3CT1D9,"Nước Hoa Nữ, Hương Thơm của Paul Sebastian, Hương Hoa Nhẹ Ngày hoặc Đêm, DESIGN, 3.4 Fl Oz",Sắc đẹp & Chăm sóc cá nhân > Hương thơm > Nữ > Eau de Parfum,amazon,,
q057,nước hoa nữ mùi nhẹ nhàng,A,finetuned,2,B07Z2WBY5M,Parag Fragrances Blue Kamal 30ml Nước Hoa Eau De Perfume Dành Cho Nam & Nữ (Xịt Nước Hoa Tự Nhiên Lâu Trôi) Với Chai Nhập Khẩu Thu Hút,Sắc đẹp > Hương thơm > Nước hoa,amazon,,
q057,nước hoa nữ mùi nhẹ nhàng,A,finetuned,3,26282618,Rihanna 206032 3.4 Oz Rebl Fleur Nước hoa Eau De Parfum dạng xịt cho phụ nữ,Sắc đẹp & Sức khỏe > Hương thơm & Aromatherapy > Nước hoa,shein,,
q057,nước hoa nữ mùi nhẹ nhàng,A,finetuned,4,B0CGDF3Z4G,"Comfort Perfume Deluxe, Desire, Nước xả vải với hương thơm Pháp, túi 2 lít (Gói 2)",Sắc đẹp > Hương thơm > Nước hoa,amazon,,
q057,nước hoa nữ mùi nhẹ nhàng,A,finetuned,5,26079872,Paris Hilton Just Me For Men 3.4 Oz EDT Xịt,Sắc đẹp & Sức khỏe > Hương thơm & Aromatherapy > Nước hoa,shein,,
q058,son môi màu hồng đất,C,finetuned,1,B09CQB6FZF,"FYORR 15ML Sơn móng tay khô nhanh, bền lâu, hoàn thiện mịn (Red Apple)",Sắc đẹp > Chăm sóc móng tay & chân > Móng tay > Sơn móng tay,amazon,,
q058,son môi màu hồng đất,C,finetuned,2,B003TU057Q,"DANIEL SMITH Original Oil Color Paint, 37ml Ống, Indian Red, 284300034","Nghệ thuật, Thủ công & May mặc > Sơn vẽ, Vẽ tranh & Dụng cụ nghệ thuật > Sơn > Sơn màu",amazon,,
q058,son môi màu hồng đất,C,finetuned,3,B099RVK69C,"ETUDE Dear Darling Water Gel Luminous Lip & Cheek Tint | Kéo dài, Chống nước, Không lem | Trang điểm Hàn Quốc | Shade- 01, Strawberry Ade - 9g",Mỹ phẩm > Trang điểm > Môi > Son bóng,amazon,,
q058,son môi màu hồng đất,C,finetuned,4,B002LA22P8,"Mineral Fusion Lip Pencil, Splendid (Bao bì có thể thay đổi)",Sắc đẹp & Chăm sóc cá nhân > Trang điểm > Môi > Chì viền môi,amazon,,
q058,son môi màu hồng đất,C,finetuned,5,B001PT6X8S,"DANIEL SMITH Màu Nước Extra Fine, 15ml Tuýp, Iridescent Antique Copper, 284640009","Nghệ thuật, Thủ công & May mặc > Sơn, Vẽ & Dụng cụ nghệ thuật > Sơn > Sơn màu",amazon,,
q059,dầu dưỡng tóc mềm mượt,A,finetuned,1,B0CNZ6ZV14,SAURA LIFE SCIENCE Adivasi Ayurvedic Neelgiri Dầu Dưỡng Tóc Tăng Trưởng -250ML (2),Sắc đẹp > Chăm sóc tóc > Dầu dưỡng tóc,amazon,,
q059,dầu dưỡng tóc mềm mượt,A,finetuned,2,B078Q55M95,"Keya Seth Aromatherapy, Hair Milk Keratin Care, Kem dưỡng tóc cho tăng trưởng, Dưỡng ẩm & tạo kiểu giàu Protein sữa, Vitamin E & Dầu thiết yếu Dùng hàng ngày cho Nam & Nữ (120ml)",Sắc đẹp > Chăm sóc tóc > Dầu tóc,amazon,,
q059,dầu dưỡng tóc mềm mượt,A,finetuned,3,B0169ZPWUW,"The Honest Company Conditioning Hair Detangler | Dầu xả để lại + Xịt tăng cường | Không gây rơi nước mắt, Thuần chay, Không gây dị ứng | Hương Cam Ngọt & Vani Ngày thường Dịu nhẹ, 4 fl oz",Sắc đẹp & Chăm sóc cá nhân > Chăm sóc tóc > Dầu gội & Dầu xả > Dầu xả,amazon,,
q059,dầu dưỡng tóc mềm mượt,A,finetuned,4,B08MM9WKGV,"L'Oréal Paris Dầu gội & Dầu xả, Dành cho tóc hư tổn và yếu, Với Pro-Keratin + Ceramide, Total Repair 5, Gói combo, 704ml + 192.5ml",Sắc đẹp > Chăm sóc tóc > Dầu gội & Dầu xả > Dầu gội,amazon,,
q059,dầu dưỡng tóc mềm mượt,A,finetuned,5,B00NPA2WEY,All Good Dầu Dừa Hữu Cơ Skin Food - Dưỡng ẩm tự nhiên - Không GMO - Thuần chay (Coconut),Làm đẹp & Chăm sóc cá nhân > Chăm sóc da > Thân thể > Dưỡng ẩm > Dầu,amazon,,
q060,bàn chải điện cho người lớn,A,finetuned,1,B094RHL4CT,"Quip Adult Smart Electric Toothbrush - Đánh răng siêu âm Bluetooth & Ứng dụng Rewards, Bao đựng du lịch & Giá đỡ gương, Lông mềm, Hẹn giờ, Tay cầm kim loại - All-Pink",Sức khỏe & Gia đình > Chăm sóc răng miệng > Bàn chải & Phụ kiện > Bàn chải điện & Phụ kiện > Bàn chải điện > Sonic,amazon,,
q060,bàn chải điện cho người lớn,A,finetuned,2,41071237,"1 chiếc Bàn chải góc sàn hình tam giác - Chuyên làm sạch đa góc cho phòng tắm, bếp, sân thượng - Lông cứng, không để lại góc chết, tiếp cận không gian hẹp, tuyệt vời cho bồn cầu, tường, bệ cửa sổ và khe tường ngoài trời",Dụng cụ & Cải thiện nhà > Dụng cụ cầm tay > Bàn chải,shein,,
q060,bàn chải điện cho người lớn,A,finetuned,3,40903643,"Bếp điện Karinear 30 inch, 8400W 5 bếp, mặt đá ceramic với khung kim loại bảo vệ kính, đa chức năng cho 220-240V, dây cứng, không cắm",Thiết bị gia dụng > Thiết bị bếp > Thiết bị nấu ăn > Bếp điện,shein,,
q060,bàn chải điện cho người lớn,A,finetuned,4,39999728,"Bộ 21pcs/Set Máy mài điện Mini màu xanh với Dụng cụ Đánh bóng khắc dạng bút sạc cho Đá quý, dùng tại nhà",Dụng cụ & Cải thiện nhà > Bộ dụng cụ cầm tay & điện > Bộ dụng cụ điện,shein,,
q060,bàn chải điện cho người lớn,A,finetuned,5,B0BB7GVRM3,"GIHETKUT Bếp điện, 110V 2100W với điều khiển núm, 10 mức công suất, khóa trẻ em & hẹn giờ, chỉ báo bề mặt nóng, bảo vệ quá nhiệt, bếp từ đôi tích hợp",Nhà & Nhà bếp > Nhà bếp & Ăn uống > Thiết bị nhỏ > Bếp đặt trên mặt bàn,amazon,,
q061,kem dưỡng trắng da ban đêm,A,finetuned,1,33845966,Clarins Super Restorative Night Cream Dưỡng ẩm ban đêm cho mọi loại da 1.6 OZ,Sắc đẹp & Sức khỏe > Chăm sóc cá nhân > Chăm sóc da > Kem dưỡng ẩm,shein,,
q061,kem dưỡng trắng da ban đêm,A,finetuned,2,39288851,KAHI - Wrinkle Bounce Multi Balm (9g) | Dưỡng ẩm K-Beauty thuần chay chống lão hóa cho da,Sắc đẹp & Sức khỏe > Chăm sóc cá nhân > Chăm sóc da > Kem dưỡng ẩm,shein,,
q061,kem dưỡng trắng da ban đêm,A,finetuned,3,B0B4KC8HJG,Organic Harvest Aloe Vera Gel: Turmeric | Dưỡng ẩm da & tóc | Dành cho làn da rạng rỡ & tóc mềm mượt | Dành cho nam & nữ | 100% American Certified Organic | Không chứa sulphate & paraben - 100g,Sắc đẹp > Chăm sóc da > Mặt > Kem & Dưỡng ẩm > Dưỡng ẩm,amazon,,
q061,kem dưỡng trắng da ban đêm,A,finetuned,4,B0BN3WQB92,"Bare Peel 15% Vitamin C Serum Dưỡng Da Tươi Sáng Chứa Gotu Kola, Ferulic Acid và Aloe Vera Giúp Se Lỗ Chân Lông | Không SLS & Paraben | Dành cho mọi loại da (30ML)",Sắc đẹp > Chăm sóc da > Mặt > Kem & Dưỡng ẩm > Serum,amazon,,
q061,kem dưỡng trắng da ban đêm,A,finetuned,5,B00WSPJUPG,"VAADI HERBALS Kem Massage Chống Sạm Da Lemongrass, 50g",Sắc đẹp > Chăm sóc da > Mặt > Kem & Dưỡng ẩm > Kem mặt,amazon,,
q062,máy rửa mặt làm sạch sâu,A,finetuned,1,B08JV31QW4,"LUXURIATE Natural Tomato Face Wash 100ml Sữa rửa mặt làm sáng da, không hoá chất",Sắc đẹp > Chăm sóc da > Mặt > Kem & Sữa làm sạch > Sữa rửa mặt,amazon,,
q062,máy rửa mặt làm sạch sâu,A,finetuned,2,B074J7869B,"Greenberry Organics Sữa Rửa Mặt Đen Charcoal Detox, Vitamin C, Trà Xanh, Cây Tràm, Kiểm Soát Dầu, Chống Mụn, Chống Ô Nhiễm, Tất Cả Loại Da, Unisex, Tự Nhiên & Hữu Cơ, 120 ml",Sắc Đẹp > Chăm Sóc Da > Mặt > Kem & Sữa Làm Sạch > Sữa Rửa Mặt,amazon,,
q062,máy rửa mặt làm sạch sâu,A,finetuned,3,35795381,Clarins Sữa Rửa Mặt Nhẹ Nhàng Dưỡng ẩm Foaming 125ml Dành cho Da Bình Thường đến Khô,Sắc đẹp & Sức khỏe > Chăm sóc cá nhân > Chăm sóc da > Sữa rửa mặt,shein,,
q062,máy rửa mặt làm sạch sâu,A,finetuned,4,B07PDRD1KT,OXYGLOW HERBALS Charcoal Face Wash-100g| Tẩy sâu lỗ chân lông| Loại bỏ mụn đầu đen & mụn đầu trắng| Sạch lỗ chân lông| Giảm vết thâm| Than hoạt tính tự nhiên| Loại bỏ vết thâm & đốm| Loại bỏ dầu thừa| Loại bỏ bụi bẩn| Tất cả loại da| Bảo vệ lâu dài| Da sạch khỏe,Sắc đẹp > Chăm sóc da > Mặt > Kem & Sữa tẩy rửa > Sữa rửa mặt,amazon,,
q062,máy rửa mặt làm sạch sâu,A,finetuned,5,41074575,"Bộ Dụng Cụ Vệ Sinh 32 Trong 1 cho Màn Hình Laptop, Bàn Phím, Tai Nghe, Airpods","Điện thoại & Phụ kiện > Bảo trì, Bảo dưỡng & Sửa chữa > Công cụ làm sạch điện thoại > Cọ làm sạch",shein,,
q063,tinh dầu mọc tóc,A,finetuned,1,B018KV9N4O,"Bach Original Flower Remedies, Gentian for Accepting Setbacks, Tinh Dầu Hoa Cầm Hộp Tự Nhiên, Hỗ Trợ Sức Khỏe Toàn Diện và Giảm Stress, Thuần Chay, 20mL",Sức Khỏe & Gia Đình > Chăm Sóc Sức Khỏe > Y Học Thay Thế > Tinh Dầu Hoa,amazon,,
q063,tinh dầu mọc tóc,A,finetuned,2,B0CNZ6ZV14,SAURA LIFE SCIENCE Adivasi Ayurvedic Neelgiri Dầu Dưỡng Tóc Tăng Trưởng -250ML (2),Sắc đẹp > Chăm sóc tóc > Dầu dưỡng tóc,amazon,,
q063,tinh dầu mọc tóc,A,finetuned,3,B078Q55M95,"Keya Seth Aromatherapy, Hair Milk Keratin Care, Kem dưỡng tóc cho tăng trưởng, Dưỡng ẩm & tạo kiểu giàu Protein sữa, Vitamin E & Dầu thiết yếu Dùng hàng ngày cho Nam & Nữ (120ml)",Sắc đẹp > Chăm sóc tóc > Dầu tóc,amazon,,
q063,tinh dầu mọc tóc,A,finetuned,4,B004J58WI4,"iGrow Mũ Đầu Laser Tăng Trưởng Tóc: Hệ Thống Điều Trị Phục Hồi & Tái Tạo Tóc Cho Rụng Tóc - Giải Pháp Tóc Mỏng, Hói Đầu và Alopecia cho Nam và Nữ - Thiết Bị Laser Cấp Độ Thấp Được FDA Chấp Thuận",Sắc Đẹp & Chăm Sóc Cá Nhân > Chăm Sóc Tóc > Sản Phẩm Chống Rụng Tóc > Thiết Bị Tăng Trưởng Tóc,amazon,,
q063,tinh dầu mọc tóc,A,finetuned,5,B08MM9WKGV,"L'Oréal Paris Dầu gội & Dầu xả, Dành cho tóc hư tổn và yếu, Với Pro-Keratin + Ceramide, Total Repair 5, Gói combo, 704ml + 192.5ml",Sắc đẹp > Chăm sóc tóc > Dầu gội & Dầu xả > Dầu gội,amazon,,
q064,sữa tắm dưỡng ẩm,A,finetuned,1,B0C3M12R6B,"Old Tree Aqua Bath Gel 475 Ml | Sữa tắm dưỡng ẩm cho Nam và Nữ | Giàu Chiết xuất Aloe Vera, Dầu Neem, Dầu Húng quế, Dầu Hồng hoa và Glycerin | Gel tắm (Pack of 1)",Sắc đẹp > Tắm & Chăm sóc cơ thể > Sữa rửa mặt > Gel tắm,amazon,,
q064,sữa tắm dưỡng ẩm,A,finetuned,2,39288851,KAHI - Wrinkle Bounce Multi Balm (9g) | Dưỡng ẩm K-Beauty thuần chay chống lão hóa cho da,Sắc đẹp & Sức khỏe > Chăm sóc cá nhân > Chăm sóc da > Kem dưỡng ẩm,shein,,
q064,sữa tắm dưỡng ẩm,A,finetuned,3,33845966,Clarins Super Restorative Night Cream Dưỡng ẩm ban đêm cho mọi loại da 1.6 OZ,Sắc đẹp & Sức khỏe > Chăm sóc cá nhân > Chăm sóc da > Kem dưỡng ẩm,shein,,
q064,sữa tắm dưỡng ẩm,A,finetuned,4,B06XYGBZ4Q,"Satthwa Dầu Thiên Nhiên Tea Tree 100% Thuần Khiết và Hữu Cơ cho Da, Tóc, Mặt, Mụn, Gàu, Nách và Dầu Liệu Thẩm Đánh Không Pha Loãng (15ML)",Sắc đẹp > Tắm & Chăm sóc cơ thể > Phụ kiện tắm > Dầu tắm,amazon,,
q064,sữa tắm dưỡng ẩm,A,finetuned,5,B08B1HXYPV,"KGORGE Thảm tắm Chenille chống trượt - Siêu mềm, thấm nước nhanh, không trượt, khô nhanh, dày dày nhung cho bếp, phòng tắm, vòi sen, bồn tắm, lối vào, màu Aqua, 20"" W x 32"" L 1 miếng",Nhà & Nhà bếp > Phòng tắm > Thảm tắm,amazon,,
q065,tìm đôi giày chạy bộ giá tầm 1 triệu,E,finetuned,1,B07RGW5GRY,New Balance Nữ 997H V1 Giày thể thao,"Quần áo, Giày dép & Trang sức > Nữ > Giày > Giày thể thao thời trang",amazon,,
q065,tìm đôi giày chạy bộ giá tầm 1 triệu,E,finetuned,2,B093LSW6GT,Sperry Nam Halyard CVO Sneaker,"Quần áo, Giày & Trang sức > Nam > Giày > Giày thể thao thời trang",amazon,,
q065,tìm đôi giày chạy bộ giá tầm 1 triệu,E,finetuned,3,33593076,Nike Women's Flex Experience Run 11 Next Nature Giày chạy bộ nữ From Finish Line,Thể thao & Ngoài trời > Giày thể thao & Ngoài trời > Giày thể thao ngoài trời nữ > Giày chạy bộ nữ,shein,,
q065,tìm đôi giày chạy bộ giá tầm 1 triệu,E,finetuned,4,B09TWW1N6J,SeaVees Nam Huntington Middie Sneaker,"Quần áo, Giày & Trang sức > Nam > Giày > Giày sneaker thời trang",amazon,,
q065,tìm đôi giày chạy bộ giá tầm 1 triệu,E,finetuned,5,B08ZXWMVCP,PUMA Unisex-Adult X-ray 2 Square giày sneaker,"Quần áo, Giày dép & Trang sức > Nam > Giày > Giày sneaker thời trang",amazon,,
q066,tai nghe dùng học online không bị rè,A,finetuned,1,B0BK8QY1JB,"Tai nghe Bluetooth cho tài xế xe tải, không dây với AI giảm tiếng ồn môi trường & micrô tắt tiếng, thời gian nói lên tới 30h, phạm vi không dây 164ft, tai nghe over-ear Bluetooth cho PC, máy tính, Skype","Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe On-Ear",amazon,,
